id,cc_cons
23888,5247.281595405235
1764,1239.1521600229157
32624,2716.9216693954895
40688,4299.768184371722
43431,3784.1869138903194
36001,4499.103088698891
46485,4669.463754662842
22511,2401.937773011454
43122,3251.643850060005
26286,4607.446243371428
42183,3913.4489166667486
38290,3619.5296832260074
19009,2626.2993093206537
16891,2498.019744547547
40752,4072.801502381493
24661,4565.735880949309
35672,3286.1797901364093
26540,11003.059349048674
46267,3216.8194110644718
6241,2284.5794109940553
9430,3993.4445710530736
9346,2114.8730270191722
14187,4167.752757041784
43717,1870.232121523677
33800,5546.087455108322
13659,1517.041131733858
34065,2228.996755550168
20311,3392.0891133068444
14862,23516.50535128492
32534,2815.792542128739
45483,2962.444085097968
17060,2893.4106094884028
22610,1517.9265527438574
5730,14173.842474948384
11618,5112.3247675074945
32612,3154.505544153024
37501,4937.239547646024
20402,7306.44183973278
25172,11467.648318114441
29751,6571.53938055226
28110,7336.25478049468
9414,1686.3596070017388
36448,5781.778530172808
43249,2532.9482156024706
27037,5888.997745700215
45457,3266.209187202825
2730,4412.241178330531
15069,14930.091839069588
37020,5594.482462273696
11641,7608.864078916196
21182,9652.964613825505
40538,2401.8209305307705
37459,5276.0535998663345
38762,2935.886138454264
36698,3177.4826814562357
44287,20559.118636449726
748,3496.632004149031
8029,10728.989863804636
18867,5858.438791350086
6783,1823.5574284428571
18325,11098.082534121357
40462,6121.467793167387
13380,2069.8406101041683
33060,6258.634326624154
37739,2415.538930533402
39637,9533.421102853292
36528,7022.217150729107
37258,2930.0811341506537
6826,16380.874060493363
25874,1661.7695157600979
34733,3783.1446736384255
585,2224.470993036589
11908,4966.587399339904
25725,3208.498795658144
11540,4756.031952111438
46396,3183.215517765987
28322,5536.480753901727
18382,9134.42812567627
9507,24771.802647777404
10942,2619.307516892281
31220,4538.133564069047
1190,2026.240331122501
13723,6853.914478718439
28899,2819.8522501285424
44063,6134.397161115828
35700,3979.929168608121
24170,2869.752911430346
1609,10744.04361150093
17549,6747.334238250923
46749,6601.102989861927
33920,2248.2515452622984
36734,3060.8098123911363
45250,3201.268730607896
30114,2553.6812880050834
36979,6761.836717979365
36199,5618.87802913854
15539,5784.604236532717
6082,6899.223171365872
15586,6725.8605202748695
17325,4371.6815798861835
32459,16129.522573286122
8808,6114.298053855299
32429,6242.355893569912
26739,8517.809695174321
32641,3424.7687880443577
12104,6917.83814627633
5986,11804.81894627401
39650,7839.991992353462
40848,4754.258231533695
12472,1563.779648123106
20762,8807.93817997547
39422,2016.6523470948346
14822,4073.7784652657183
37142,9182.489530772213
3205,9074.814742496521
21640,9917.011188963419
2234,2029.5237631476386
23606,6768.2037870615595
17423,4768.049309589887
40828,5247.448255679818
33985,3466.816046807115
45721,1713.608552290967
40436,9456.559342619616
15813,4939.680186394331
14092,15072.003984015822
30509,10950.402195228366
34050,3960.2895039681844
21741,9077.302341425682
36527,4225.230934643039
8854,7186.509717805257
10859,12022.71954798808
706,2160.2379092880606
43976,6209.694124194918
43978,8736.461832232146
7322,11328.35507906863
28071,3200.011017531354
12528,4295.4232371579365
26871,6429.974689360245
24476,2687.045472605004
422,5087.880398445429
30157,18863.09944806454
14281,3340.9440270001064
42520,7808.245864187612
3625,5808.5740090058725
33366,5289.907085984019
34675,19096.361695545558
39319,8532.206755482486
46573,4067.568451896078
44389,3493.3972832340305
41395,10296.066986178219
3809,5336.388601400568
18331,4712.48675158795
30478,6309.960787171375
14623,2089.7844456738794
18825,8117.017788239271
16354,18493.281586747296
22670,3105.1076332158073
8387,12380.565891171425
36491,1959.626693112584
42008,2892.2451753560217
10573,3908.3761752006703
20914,4036.7651090565423
20255,4897.612772780201
26022,2920.55559469043
46674,8058.911426171434
6023,3994.959520893022
17266,8066.061147983659
19131,4949.574267460246
31503,51842.056301100725
1337,8011.1167265564645
21281,3825.4930894348445
32933,3433.0052529785153
4650,4456.642334557162
28357,12623.074387466808
32764,2762.4430484628356
46028,5995.756489784233
1228,6451.819022926657
34211,11502.036150267972
35195,4606.170840720961
19995,5247.353699485677
15691,5075.933950429448
33450,9244.17308138698
45389,6810.252011802648
35560,6713.793932283214
46012,6211.407781805552
13108,12104.681220789913
26849,12047.550867028982
13047,1594.1335204384604
33233,8606.285502513092
46211,10906.90457000653
6624,3157.379164393055
36355,3643.9790380528175
36856,2245.8253658088342
33234,9574.350113400746
31069,8703.123949746903
26844,20205.342989654113
23253,13648.717962500717
44965,8707.606896091514
13042,4358.785341098621
9988,1751.0420946594104
22827,3143.4226747664447
2521,14750.727135403991
17211,6194.228015690798
16912,14571.494485683697
29291,10965.72510749271
38895,4397.460922886175
45744,34746.17959873421
42705,10080.776281640708
1427,2124.598796002783
32682,3443.5581183501567
4771,5172.217522895288
46180,14928.438430801563
26801,17829.456236152226
39359,2469.025356958771
33709,6690.219216832758
12042,2979.7550264784254
22838,10500.314287258712
7529,3994.6790808924484
13296,22518.298009109552
35618,3034.1263798432674
10447,11090.898721449568
10,3475.2651052604842
45014,5978.738764414969
25003,6614.216232638746
16307,3521.864429090776
17853,2483.6999769670174
7595,2557.989632292254
3520,2526.7625419916767
44558,5937.481669239655
46301,3740.7795360959044
22510,4909.1288484987745
40911,2170.611652772633
42100,7203.659379942317
2569,8380.290585727085
7915,6968.894540014092
32458,5444.159106512273
23350,3254.8984369757427
24797,2990.9606999363605
46443,5678.755722736432
26812,2891.9997766873557
9726,2706.3116056343333
3859,3585.3330554654094
36311,5838.371718418836
4975,5802.76367201126
5500,3587.917199859954
21488,10665.438071823712
27669,8017.60546991141
1266,8466.020461196185
27620,7856.102923022251
6722,4167.426861297043
40624,6327.599516409295
32921,10683.546766809393
8472,3342.0832920105618
40638,7059.6963545876815
4869,13611.429556069355
14659,3410.188374703989
24888,4818.576667729907
44115,4483.1351855263765
10689,4500.122153257544
39086,7493.095162156059
16735,3745.9322023365607
23117,5927.1508815237485
45868,4281.714199359944
9305,8577.453843378767
32812,2621.0928624607254
39541,4688.009874302718
16297,3398.591055957009
2041,7888.4712458683025
45561,5054.361289648316
992,2721.848399092593
12797,2222.661501307606
22251,8357.619434719394
44026,3258.703237304309
32438,2809.4863939704455
24423,5245.6548671007
39098,4396.963820159247
42837,3286.609100545797
7900,2078.0872252574595
4487,3525.913942686168
7575,7919.969130036057
45234,0.0
36731,6493.029512426829
40043,10466.726930864039
32878,2574.7602593012193
5977,2773.3124592859804
14022,4103.55160842949
1923,2131.502068940358
33070,3897.877326375536
15593,2434.214486993341
34389,13955.133765546416
32212,6427.748857066211
44292,7475.4749386805815
32304,3811.622195242244
30061,3440.601268730621
25782,8463.101523978145
832,11959.423458967116
40517,4825.324026429437
30503,2446.0720327000117
13209,31349.488419995265
44530,3274.4631693805723
24637,3473.3448847855543
18401,3826.5277946869246
6728,3055.487362568207
14705,5499.883214588728
8777,2875.1111304853825
25659,18338.871550257267
2871,5929.998726889635
19124,3204.791806438952
33704,5576.544932120152
4286,6305.9558385772925
42808,3082.2885469358926
22198,5688.447482865285
5953,4560.513027312762
12452,3758.7103636526576
11088,8267.910274589793
35742,16242.585839629855
7853,5970.926496847235
37453,5142.1278046706875
9945,2038.0021444667893
8761,12591.988490505444
7030,3909.0249210724755
3255,12528.426229441444
16560,3251.0588503278536
2530,5878.248235589367
11596,8173.127444360091
18769,9930.915021745037
33689,3904.4990015058247
41196,2972.992218061633
40770,4326.993494625454
12420,8099.683076614403
25559,4308.0192249469565
3298,11304.830919497168
5204,1889.8669649418684
20490,5553.747859482923
41382,7365.7977900860205
20451,4981.972957294047
28236,17338.65316088067
38043,7160.655098317034
29763,4151.768573735906
21188,3050.9523341500567
34957,13712.417893369542
4679,4007.456180661302
28971,6038.255546633709
46132,14471.737247898916
25284,2667.8679824595433
24822,6870.76836087926
16166,8508.171394389981
26004,2931.8849318793955
25200,12277.910747394473
20567,3989.6761041169325
29350,4986.8420654413385
19282,3244.0675380542025
35613,15300.366038205544
14894,2989.202939782639
17055,3509.8354314370013
2899,4082.139927348464
19099,2797.2112947978444
23374,2846.279197449413
17906,2071.6752387364795
41710,5587.205232686665
42916,1944.5151989299818
9679,6120.288389513231
46683,7469.0608796966435
43085,4434.029610486575
16775,11412.385589329268
2251,11594.206669267689
22619,2911.822991317903
1785,27733.686086631278
39536,3901.9770962059324
17087,28076.42007657072
10673,5089.989874929458
31558,4300.888628426437
20718,7247.259572326374
16408,9220.039377025978
16436,11299.557016336617
15145,15964.440684344312
3399,11278.056095879061
4126,3093.7712078968502
35977,5694.201225474467
39704,3265.3026333497833
2105,3212.6058783517315
21555,8141.176662891959
5235,19905.533114168793
38613,3695.40300303021
23402,2648.1608433631473
6981,5191.897326417946
4364,16245.493250027193
38853,4576.111283827164
9426,5115.055810717105
36964,1456.4781494270019
17339,1752.8210519775475
38156,4957.818445513558
8595,3715.0459412153746
23589,3523.363086813854
40975,2270.757826483396
38738,6554.392546780672
7761,9047.879977342649
17540,17975.422601495527
6256,24062.797870275164
17386,7129.713808957979
33024,2966.6851224660672
32369,2144.9030581905413
28472,21196.32325092153
34541,9184.409060958485
6475,6015.143326628269
45460,3360.618395848606
31738,2661.8691001625702
12119,4812.313390516052
11800,6075.938477959755
19199,6879.820880511231
4974,31494.184510265848
6636,2207.546655085183
22353,21007.5079971988
16559,20821.680452676803
40758,5630.627294394366
46417,9913.57719097892
10604,2925.5580719717323
5106,2996.7643088522027
15975,2442.7813487639314
10444,5347.1021221152505
24669,18264.99252849992
39810,2036.7538561998485
41848,7754.640751158196
27520,16853.273770325533
440,2142.7456305703845
15815,2364.67742884805
17919,8592.629590868411
37428,5625.79246946753
19378,6070.189452981016
8532,7983.988196097383
26813,2614.6405249997965
38843,21091.759683171702
14509,14171.397445198076
29172,9917.834677409848
14643,8494.996691525877
44799,3294.0178524827274
26721,8175.395061889258
40303,31112.22001257247
42901,17394.566677489413
7830,3529.8671767402175
45542,6787.941083320876
37693,3305.6052498251406
28347,2221.6715581482013
10011,2414.6883850621107
30873,2369.2056374137164
46002,5870.392085967481
10494,4698.6092265674315
46646,6148.807573503558
13624,28404.30899443094
10730,2416.793662870872
44446,3249.632381427654
21026,6631.710290917128
19630,4860.62338082117
40599,6191.423904279741
4540,7178.731917388654
9060,2572.4459653805375
30645,5318.435285862561
41371,12094.144564712691
26493,6137.197279819723
38033,7581.151118109434
26773,7465.968721610091
32636,12359.77533976709
40173,10386.925741206862
24215,6794.714279040931
29702,3268.429097298856
38671,6200.690488413875
9101,2490.815833341254
23614,4585.393706273501
31354,7254.229474763209
44054,6747.334977046252
28585,2060.6587010847934
44804,1142.1946671276073
20539,2774.3842866544446
33325,7172.32417960589
18130,7644.483568566766
42036,22178.49863909703
8380,7694.8575881545985
21129,1901.2793120992153
30953,5657.878858334262
2015,2438.3018994572003
40200,9407.74889649039
4499,4377.4518768572
196,5012.084673430152
44458,6910.734130346222
23643,10211.843086565053
15617,5318.866136168004
5255,3761.4244056690036
19971,4878.071914475788
41511,8045.421772908308
24664,2021.2927300475124
8705,5370.251204665217
36488,3119.1970495783494
5330,7222.303264139713
24956,4227.512170138321
4735,2115.2356645984323
19158,10343.862540028507
23902,5426.895783969212
43434,3627.2757272625745
27290,10683.058901289416
28566,11341.018402971911
32346,3108.137362188365
38491,1409.892439923061
30383,4695.989608020042
9014,5344.255936839793
19494,1715.920426940567
31420,3028.000147368272
42254,10555.356433551817
15460,12186.412220872438
21029,13348.390499544414
15771,3210.2146781045303
31844,6277.849149668307
24175,1381.0453739751133
7921,2161.87525651995
41071,6148.296227545192
19288,3108.2013227502357
35184,4462.21322493339
25275,5245.120313815812
39031,9664.156498743232
2814,5500.066854530924
948,7103.536060640278
5824,6169.66291878652
18140,1169.7975279551993
8769,3769.2917647551644
11256,5005.5583981989885
16474,3458.026213813126
33660,21202.303143516692
42442,6113.637781431259
46858,10683.096052378238
44975,3942.913313668102
4913,6329.885042032632
35580,3928.0078018679183
29539,6637.7085320512215
6396,4301.397614982992
27195,2504.542383462697
1212,7544.47957367558
4606,11032.590153034316
10189,9818.066449504284
19168,3346.149723923819
2219,5718.103475756699
6175,6874.754375282584
12346,6513.552244190091
9090,3153.99358170302
7712,15614.330698462734
13111,10733.560161715388
26396,6879.261323087906
21186,2336.32774931052
32108,5861.371548600812
18225,2069.0678192330033
844,2641.0070898284434
45450,3657.4424960716233
19317,2586.08184200087
4216,5021.594895440717
37432,8886.460822026453
45671,2956.314007781079
14547,9806.008452946106
25020,9338.211319676293
29251,4682.453700430158
12590,2122.25159475296
2566,2903.5161958105364
16075,5445.565367038795
18848,8604.931979273792
9311,6760.626018871401
8477,2028.6347649878662
46208,4488.54457550808
41115,3856.244096465349
37322,10185.601863595486
7935,9715.29959161238
33583,3142.594041890998
19447,2214.3291283671592
11666,10557.61379687629
37307,5432.690309627087
18679,2732.171859594961
44346,9380.746614902651
26363,3810.018918154364
20794,4187.6492808305065
46295,7733.989888809451
29804,7258.106034214698
13869,3591.6123655546617
18635,5522.934084570192
16906,4548.101826025387
27735,6561.006298284392
2886,2725.067069853189
32139,2534.494495309895
15792,5249.013470557942
22104,15665.352148960179
35498,2723.030726806209
12291,3532.32238500851
12834,1994.24522404718
3259,6661.5811474013335
14054,4879.999154766634
11960,4624.742605169022
28239,5974.690741341273
41525,6883.9931044263185
19528,3944.4509953450874
24429,4273.783751679151
45539,17788.43236013996
44141,6104.49438456019
31954,6101.177296930911
21663,3542.760239274596
12281,6506.054646567622
4888,52150.4124350136
5404,61056.806112713864
37159,8220.079295597876
42596,1064.6817277363255
9128,10299.964379359684
28112,1905.222922233831
23617,29699.45717468349
45876,1509.2275542191496
35264,8233.395392433173
16146,6866.819488831
22130,7515.872183518312
9956,4618.285958680755
27273,5034.623874161429
21842,4821.531138584816
16518,6356.679299814324
15828,6466.504437212849
6309,2159.6890712465893
35093,23678.355355008745
21873,44832.88887047175
33972,10761.908696947956
5556,7729.072237404115
39852,8180.944954526753
6423,12514.381405079155
8075,1967.9600634899664
2039,2725.4445213815966
29971,5348.068889316128
21717,4464.86585506473
42886,9089.113714432371
31494,3583.1309358688613
1851,4995.436121830732
6130,17678.12926342408
34700,7495.132065900174
38127,12952.502525358559
30477,9642.852762566821
3997,4395.2441388719335
30181,4210.497897670164
31925,8157.114426113878
46155,3314.078272100458
4011,6769.909580762694
14653,4203.32356050144
9238,3708.9914167011307
9265,3516.5318140847885
21561,3245.4807375208306
38789,5183.482020710071
26134,3514.7320422219927
5763,4379.633308304643
2885,8909.86338076415
753,8913.338426341932
21455,18606.867879466532
17799,7414.270995111263
17427,1786.000290271605
27803,8078.937962584499
28714,19007.74302640633
29855,5014.590560622517
25812,5196.216830088946
13985,2455.691186146464
46722,2483.2444153060515
3002,5805.567675746841
33718,4543.2044692122945
20689,2556.907973976987
32455,3302.4479843548766
22084,8143.389998946823
40269,4590.531240559745
7194,1060.2092085235004
9296,15486.397479990044
21459,3279.611158676695
9091,2375.145375314063
16804,4882.293747385716
13889,2049.047841316762
2914,3259.33791698579
40806,3941.0007114151144
10694,2811.4411662988205
22907,2323.0811820874205
14429,2307.9417141003505
39364,7880.209586597656
23945,12185.453833659241
44282,1700.614386388426
23874,3731.9102477633364
9283,2543.856102602017
41681,5631.100434514585
15725,5540.285580828041
10833,3018.3481873698056
39908,6104.672904013473
6756,3368.7393877789036
23871,1479.5469283256361
39256,4892.331633777756
19362,3926.2934033970164
18921,4629.4014127758
1944,9205.415871940908
29355,5619.002321223247
6289,13453.518643764426
2918,1944.4125174243634
41615,3608.0940919965446
42001,2853.61201330296
23598,4711.766680991763
12208,8835.819638841367
29863,4750.837454201368
24900,4434.220289021182
34133,4354.666733658901
15922,4422.963910576045
17388,2289.296492657173
30714,11914.212704781194
34220,4332.724326276922
30186,12625.310340505994
37616,3024.53387086687
8409,6643.906999918433
37708,17881.843311303674
33802,9477.42553744172
85,5458.083724730635
34739,6238.481858079948
33882,7516.887114795632
6103,5816.880078830628
10483,18350.01920792705
113,2427.2640837116637
37206,9500.362606918077
18961,4883.448296543679
14828,2215.1430849839817
10169,10484.168826213385
30269,4963.359695720852
43046,4351.250288910387
40789,10133.179036537123
29016,2446.5551566959293
43677,2158.7894210563745
14269,9294.344144122535
45106,3033.854274908619
32321,3071.6994505082325
34488,5573.711033020036
44813,8915.096513623994
33429,1687.040059185884
391,13609.148294334786
10633,6176.327632955229
271,5195.79754854173
20338,9396.270450660177
7942,4415.582820043489
18874,6404.397887929175
45262,4174.569440747598
4317,3149.6611792653516
1406,4050.788987537105
8948,21603.831178148263
22463,2635.4028702896285
22337,4140.019349649858
2479,5868.474681025802
19912,1616.5340266495532
38314,9058.11215586654
31947,8100.783902557769
10047,3014.389479147502
1630,7129.522105969148
36160,6945.995775278937
30246,3253.9173802218343
20839,5116.0982869085865
46372,3856.7013564403633
21158,6161.908903792094
46678,5129.151708667649
9367,5636.3764177060175
16685,2736.6064268694736
14662,11004.233221897493
14555,4478.236745593775
8261,6421.617019871604
13342,7891.4321410048715
24546,4989.635426528126
15233,4666.979159827005
17077,11977.255100741817
4496,20147.024795963676
25032,11838.650305792104
32780,8898.112495504982
1537,8924.107380338304
12742,1803.4910583990145
9889,8959.01692597674
34010,5661.649882955084
530,5511.703605376216
5494,7859.619395992694
21423,4029.452744968706
32407,5346.797068439005
13988,11215.907265445996
24743,20700.522903950747
1618,5900.427048913275
21426,4794.492751933882
378,16807.361859021803
45,3583.735052411117
4035,4323.845497804056
27131,1865.4451381733652
14975,8433.208112940983
43535,3516.8146190860402
24001,9649.516285910988
42767,11119.362768607487
36414,3693.8300758053615
31531,2213.65797093571
14267,2133.6905586972425
28428,5097.3991019175255
8032,3638.0720110513803
35179,5192.240076043223
35637,3380.112788532239
2904,3352.8588660849364
18468,4341.048898344847
41959,4174.736914371883
1829,5805.357022631159
10613,1605.0361252276703
8555,9197.03813407979
16244,8420.896750024312
36492,4087.0155215283153
3504,2322.937500923482
26076,13972.8539190395
20956,4550.6826512752905
28593,4222.279330580375
36187,1298.850576129667
40025,6091.145383848734
34412,4361.315227270632
43663,8142.537065633157
45933,2682.060907420008
8004,11687.597887103551
6804,6346.884921418444
38539,7468.921904088063
23110,4901.4030938973265
17654,1667.9662032895908
2582,14631.67472611073
45381,15484.603447839818
46514,2664.048087437392
18345,2776.765595618587
39462,2746.322624604295
9407,3527.704245009086
16587,2459.5962651165255
9590,8447.00860234756
38463,4408.663629083284
11143,6518.895631853707
10134,3368.371450065168
28606,5020.3790711350375
29841,4983.09565943835
35531,5861.744925066872
44121,2959.6582217320356
21623,3818.6825304411277
5620,2307.233671474657
21399,4304.326185063235
26852,7009.438421090531
29996,4370.169146292432
30077,10194.158974223576
35593,10987.295156922864
44737,13419.710489709822
13061,8258.846985288379
6929,4781.673114052806
1113,16237.603619939491
12904,6284.383969027867
31275,16585.875288377218
3367,2241.787325782978
34177,5796.733564078466
28703,30382.523653910845
6394,7275.961225894395
45445,6596.054997617009
19524,2171.0677773536636
42358,5675.518642108097
22060,2718.738418674248
42923,7170.758457299269
31452,3875.383024296984
20474,3826.086367112097
12879,3962.8549326156954
37328,10295.456252889304
26329,4030.7413475666085
6294,17913.782189236823
29577,4282.719830612377
25694,6988.820115936516
41652,24403.218873671758
27187,7982.13852365552
41654,19119.17331898748
22889,3504.6309991864578
23403,11701.81471620172
42566,7626.518636044558
35240,3509.923101736984
835,28395.4873584163
9830,1874.1516159014404
13066,6113.2439866585
8735,2268.1362608698323
4563,6368.340519613931
33694,4588.020532115698
26656,9216.023381583716
43462,10080.421263270408
41343,6167.30124492403
22677,5798.878808235289
24558,7165.217494916872
30633,2920.3963959238176
18728,6699.613153439345
14874,4629.099957654578
15143,10294.049070030478
17702,12877.884187180965
30353,13104.101484645573
5628,4313.051078100333
16754,3036.2253820445235
9592,9175.177648905663
15372,8551.559562027955
30126,7282.981087189214
7035,1513.7782952974244
28990,2795.1624492522456
32535,1908.3240240835994
31491,9529.794615100447
36112,4019.391025937326
11868,3059.284886531232
33363,8817.95196562086
16435,7536.547715333649
8194,4079.7835044428884
40066,1461.8035289453221
22124,7810.862739086173
27531,3022.983846955963
8806,3683.5759077019607
13375,3368.103629560082
3963,6808.68248869871
665,2717.2521218153065
38015,2381.1950058294797
17885,9522.943147205879
4145,2213.078758844492
45635,13623.799216038207
29787,34221.02986126984
31909,8985.435280705944
22486,3508.758575615651
39294,9606.870374478627
20950,2261.7379935666354
36156,9066.1058912808
29532,4592.085251436969
7017,2724.341071238541
9300,4282.240672168328
510,3826.9883427602736
17652,5682.639564768648
23544,9248.740298902934
7919,6148.01826997805
26357,7600.229451683198
21408,6044.605669241044
35228,7641.294230966045
3197,6681.3813073623405
37803,5669.393333539531
44237,11583.481594103248
40357,20102.979279013423
21923,3309.1655282932165
18896,2194.4207016652826
38319,5187.137887979844
19277,12531.011366613295
25530,3098.306521350761
27115,6082.5430510297
25452,6962.990952291658
10507,4721.838543865878
11443,3640.6876328546978
31155,3099.2460293209674
44014,2149.729751396179
20638,2131.8988707485023
40302,9685.95442411655
23160,16346.044695705497
26916,3089.8774253323945
34257,3842.7582710680485
36683,7049.305623655921
11354,8748.483439503474
21833,2795.6834139754665
43601,2592.819224584911
25840,4997.128918947308
22497,2947.1067913297165
38179,5090.536631621486
35332,15233.9223741089
19155,2633.347873857106
19711,10933.183322384168
28861,2389.043717227118
36581,4249.139544619597
42847,2784.0956207600602
33210,4456.709395864478
29361,21352.577252010546
24490,8165.340762803089
42430,12812.662052144467
42278,1298.0235361574546
37938,5403.615213397792
27947,4885.127657099862
20595,4275.904101634258
12069,5036.857795663457
1900,6922.638701429699
14706,27204.04351833432
46507,4061.076109035332
9651,4173.697311537474
3015,17596.241721428552
6214,3487.890675741989
46606,3824.3630606638612
20498,16516.72291248831
7822,6316.723373310497
16684,5114.886266947437
31863,13973.949533996205
35753,1794.3166014439466
1205,7799.253689520436
7860,12514.656672816292
25283,3263.743222508218
32784,8999.908510285288
2557,5348.976797301231
30243,6178.621244868699
929,11144.813680321507
5485,9653.077678314692
36165,3381.5927146425743
22034,5300.673331405198
32788,3539.9167318760697
9670,4891.735669927445
37903,9051.322187535052
13429,5113.166585874303
6140,8544.272984379808
16840,17030.35744712673
1928,3187.102925978614
32499,6439.088327260604
22411,4162.031246438604
40866,5354.259162724866
43207,9516.426603900309
13841,9015.029743325926
2107,11122.300053324567
10846,3986.722939067141
46376,17680.86830340956
37752,2744.3593206355245
24689,8662.401206632472
41528,14702.755407200302
45974,2937.234915968688
26217,7604.524317238785
43902,2407.638580119704
22514,10533.757444873767
46405,5160.333288748747
22574,5062.248446466921
17984,4799.907090673616
19166,3515.4080671224683
43818,3141.956740845098
14104,7278.351612026435
29188,5453.548471882763
30837,3342.1176672443185
45301,2225.7863944815763
29839,2864.0383484435665
10869,7369.308237133829
41340,9482.823621074109
2723,5533.601762974727
35735,2080.344122640847
738,16701.151895603274
4733,86986.31765979307
11206,3265.44023374062
2874,7599.5485959017615
37931,2408.922316368754
23305,4970.810872868206
10401,2545.937024512252
15134,34867.433599870434
917,27635.249010696556
46235,5200.785616981016
38511,10412.904980969217
42825,6017.391880050725
36519,8038.506968544414
42640,4875.14969414318
23371,9658.509124196442
11742,4860.902384587653
19919,2234.860099119879
33367,6941.780661020079
35666,9184.149103014848
24234,2210.733209747148
22964,3075.8215773983397
39965,2699.1943306859303
8351,5595.992414207563
44745,6593.636482311022
16874,3527.707604373099
12492,4964.408803827963
23121,3458.8817250918473
13171,10317.61735047108
32248,2364.177605503456
43721,10717.161239228813
37285,4590.917383111751
36884,3913.273320296497
12704,5120.270335955913
40121,5284.94098202531
22387,2019.1453955368452
